,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
9621,286802,90,83969,2.0,2.0,1.0,2.0,97.5
9622,64,79,293581,2446.0,5116.0,3179.0,268.5,1160.0
9623,292399,90,1228071,2651451.0,2516461.5,2648415.0,101690.5,1257076.0
9624,56435,195,46513,27.0,176.5,6.0,4.0,12.0
9625,57438,107,47721,57.0,194.0,112.0,134.5,33.5
9626,61756,83,2357673,2650760.5,977723.0,2648639.5,643459.0,1897550.0
9627,295351,90,1196300,2650165.0,2188420.5,2650650.0,1134587.5,1423544.5
9628,297413,90,530933,2642461.5,1451587.5,2644673.5,672304.5,1072663.5
9629,58119,195,55645,6.0,8.0,3.5,1.0,139.0
9630,280894,73,2300207,10.5,19.0,4.0,1.0,21.0
9631,48155,195,51559,141.0,173.5,76.0,37.0,83.5
9632,50698,195,57345,4.5,34.0,3.0,11.5,7.0
9633,58580,195,56770,375.5,106.0,602.5,17.5,30.5
9634,2050575,155,33666,1.0,1.0,1.0,2.0,3.0
9635,54884,195,47502,9.5,430.5,11.5,1.0,3.0
9636,298920,73,2300538,13.5,5.0,2.0,4.0,18.0
9637,300094,90,106772,20.0,11.0,1.0,5.0,20.0
9638,2629766,112,27993,66.0,23.0,26.0,47.0,21.0
9639,2080754,109,2620952,12698.0,1594.5,26811.0,117083.0,1749.0
9640,50832,195,50862,116.5,105.5,183.0,55.0,259.5
9641,48102,195,52442,73.5,83.0,6.5,13.5,2.0
9642,1890350,155,33769,3.0,3.0,2.0,2.0,1.0
9643,47913,195,51125,64.5,3.0,10.0,6.0,69.0
9644,293032,194,275140,374.0,526.5,27.0,122.5,234.0
9645,52352,195,53266,34.0,631.5,8.5,14.5,38.5
9646,48102,195,53997,44.5,124.5,17.0,16.0,43.0
9647,50951,195,48549,70.5,38.0,2.0,15.0,133.0
9648,297467,90,988785,2650634.5,1794763.0,2643913.5,323559.5,1192206.0
9649,297844,194,297649,6429.0,9.0,80.0,199.5,1043.5
9650,1967281,155,33666,2.0,2.0,2.0,2.0,290.0
9651,2631005,112,16993,236.0,121.0,228.0,5.0,95.0
9652,58346,107,45893,2.0,156.5,1.0,2.0,1.0
9653,2311120,180,2636466,981.0,1861.0,216.0,54.5,925.5
9654,2625927,110,1980617,74841.5,318406.0,4918.5,40497.5,270021.5
9655,299823,111,979,603.5,44.0,133.5,25.5,337.5
9656,272102,191,2620183,2442.0,2.0,9.0,8.0,15465.0
9657,264848,110,1827795,486644.0,66439.5,257944.5,493312.5,342499.0
9658,294108,90,1118777,2647670.5,1843567.0,2626873.0,505888.0,1305473.5
9659,57085,195,59136,8.0,187.0,1.0,1.0,1.0
9660,47622,83,2472898,1344.0,299.5,105.5,579096.5,426.5
9661,1954994,155,33449,1.0,1.0,1.0,1.0,1.0
9662,299042,108,273960,119.0,84.0,164.0,19.0,31.0
9663,275240,90,81865,1.0,9.0,1.0,1.0,1.0
9664,54796,195,48960,7.0,76.0,4.0,1.0,1.0
9665,53270,195,58838,4.0,27.0,6.0,4.0,17.0
9666,51770,195,51041,33.0,6.0,3.0,1.0,1.0
9667,47420,195,55351,520.5,574.5,813.5,472.5,130.0
9668,2119497,155,33769,3.0,2.0,2.0,2.0,3.0
9669,217068,188,2331116,1.0,539.5,5.0,3.0,11.0
9670,40599,203,267841,875.5,1126.5,1230.0,367.0,311.5
9671,51316,195,52244,7.0,92.5,5.0,3.0,1.0
9672,53808,195,50316,23.0,93.5,18.0,1.0,3.0
9673,56480,195,55785,8.0,336.0,1.0,1.5,1.0
9674,301455,90,71528,1.0,6.0,1.0,1.0,1.0
9675,53462,195,58997,3.0,69.0,2.0,3.0,4.0
9676,364,79,286252,284.5,15.0,64.5,11.0,1217.0
9677,1697437,155,33773,2.0,1.0,1.0,1.0,4.0
9678,202936,188,2339114,262.5,13.0,259.0,132.0,122.0
9679,42015,23,286297,119.0,1061.0,449.5,171.5,114.0
9680,51386,107,56140,24.0,57.0,4.0,12.0,5.0
9681,2617803,110,1704224,2137672.5,1391132.5,1276757.0,1762568.0,670999.5
9682,51186,48,2318634,180.0,12.0,183.0,49.0,12.5
9683,51729,83,2590272,746445.5,1783.5,24172.0,4776.5,6117.0
9684,2223619,155,33773,1.0,1.0,1.0,1.0,1.0
9685,284831,90,96820,1.0,3.0,1.0,5.0,1.0
9686,47753,107,56033,219.5,567.5,2.0,13.5,49.5
9687,47729,198,208930,158.0,159.5,177.5,153.5,140.0
9688,47568,107,57427,105.0,877.5,107.0,149.5,67.0
9689,49346,195,46591,274.0,225.5,92.0,64.5,73.0
9690,1791477,155,33870,3.0,1.0,1.0,1.0,86.0
9691,40599,203,297967,1712.5,3750.5,2120.5,447.5,1855.5
9692,2628370,112,26934,9.0,90.5,34.5,56.0,4.0
9693,48037,195,49920,26.5,13.0,1.0,1.0,1.0
9694,47778,107,56346,54.0,75.0,13.0,7.0,72.0
9695,2625226,110,1901503,144909.0,94642.0,306138.5,332073.5,158217.5
9696,47424,195,51464,597.0,180.5,355.5,408.5,603.0
9697,270566,90,810331,2652152.5,2384659.5,2647419.5,712600.0,979425.5
9698,56536,195,56324,11.0,3.0,1.0,4.0,1.0
9699,301,66,295680,337.0,494.5,11.0,218.0,351.5
9700,2101244,155,33439,1.0,1.0,1.0,1.0,1.0
9701,47743,203,297223,12.0,4054.0,237.5,80.5,434.0
9702,2631063,110,2002826,14120.0,2500.5,38104.5,1601346.5,616791.0
9703,2616029,110,1816081,98300.0,710252.0,41185.5,223940.0,322446.5
9704,271479,90,622192,2645305.5,1382031.0,2647142.5,2405396.0,979258.0
9705,47976,195,51974,15.0,41.0,3.5,2.0,1.0
9706,47382,195,56379,39.5,4.0,38.5,9.0,28.0
9707,288348,90,740285,2643907.5,2230637.5,2641140.5,1885133.5,1423370.0
9708,2199087,155,33773,1.0,1.0,1.0,1.0,1.0
9709,267093,90,78346,1.0,1.0,1.0,3.0,1.0
9710,52771,195,53505,35.5,65.5,37.0,51.5,30.0
9711,47372,195,54043,6.0,18.0,2.0,1.0,1.0
9712,271687,90,97936,1.0,6.0,1.0,2.0,1.0
9713,273456,90,1317599,2640594.0,2635611.0,2642418.0,455131.0,1372236.5
9714,47856,107,45988,109.5,133.0,266.5,97.5,146.5
9715,53637,195,59152,7.0,225.5,3.0,1.0,2.0
9716,50888,195,57579,22.0,487.0,9.0,5.5,37.0
9717,2146773,155,33773,1.0,1.0,1.0,1.0,1.0
9718,53655,195,50303,109.0,159.5,29.5,44.5,10.0
9719,2293516,109,2613766,6505.0,8150.0,22161.5,12468.5,294290.0
9720,44941,25,2630684,192.5,260.5,298.0,193.0,620.5
9721,299403,90,91512,1.0,2.0,1.0,1.0,1.0
9722,38077,25,2630868,31.5,96.5,9.5,55.0,35.0
9723,296575,90,186332,2.0,6.0,1.0,8.0,1.0
9724,2056020,109,2616367,1205.0,529.5,1614.0,6016.5,3753.5
9725,47856,107,49237,23.0,91.5,10.5,52.5,134.0
9726,47645,195,54067,26.0,39.0,15.0,3.0,51.0
9727,55291,25,2624173,280.0,10.0,435.5,125.5,154.0
9728,2447,136,27121,20.0,37492.5,88.5,2886.5,237.0
9729,2168725,155,33773,1.0,1.0,1.0,2.0,2.0
9730,41144,203,301186,2519.0,1604.0,2277.5,236.0,897.0
9731,57672,195,58690,94.5,4.0,211.0,14.0,4.0
9732,41222,20,1445,40.5,27.0,15.0,13.0,85.0
9733,292000,90,83044,8.0,8.0,6.0,22.0,7.0
9734,51059,195,54898,2.0,105.0,2.0,2.0,3.0
9735,288014,90,1133080,2644046.5,1827738.0,2634436.5,733494.5,969945.5
9736,57959,195,47083,19.5,189.0,11.0,8.0,12.0
9737,289898,179,2311793,770.0,404.0,400.0,201.0,740.0
9738,47699,195,57775,90.0,84.0,83.5,7.0,3.0
9739,345,79,267291,156.0,1764.0,142.0,56.5,245.0
9740,1788195,155,33439,1.0,2.0,1.0,1.0,1.0
9741,1792100,155,33449,1.0,2.0,1.0,1.0,2.0
9742,2120275,109,2625470,2060.0,11804.0,41387.5,1108238.0,12557.5
9743,1807357,155,33773,1.0,1.0,1.0,1.0,1.0
9744,2256542,155,33773,1.0,1.0,1.0,1.0,5.0
9745,45608,23,273060,1.0,1.0,17.0,1.0,40.0
9746,1831324,155,33773,1.0,1.0,1.0,1.0,1.0
9747,37,79,284947,642.5,109.5,196.0,252.0,97.5
9748,51479,195,57142,379.0,177.0,164.0,118.0,608.0
9749,53473,195,48245,118.0,858.0,223.5,166.0,56.5
9750,47875,107,50162,857.5,618.0,203.5,261.0,659.0
9751,296898,90,1356069,2653139.5,1757485.0,2648193.5,2266476.0,1728676.0
9752,47558,83,2611453,1258.5,340.5,376.0,63.5,91.0
9753,264181,121,47714,191.0,90.0,133.0,271.0,221.5
9754,57482,195,58998,140.5,233.5,2.0,2.0,83.0
9755,207451,188,2326881,3.0,237.0,9.0,9.5,4.0
9756,47517,195,50241,231.0,280.5,400.0,152.0,1316.5
9757,2024672,109,2631226,13382.5,15891.5,7032.5,1169.0,69592.0
9758,57682,195,56657,1243.0,504.0,1683.5,509.0,643.0
9759,53971,195,53345,3.0,147.5,4.0,3.0,1.0
9760,2625627,110,2177121,104805.0,15336.5,8351.0,7476.0,179910.5
9761,47761,107,47960,326.5,643.0,167.5,109.0,128.5
9762,287110,90,1638905,2643050.0,2574848.5,2643277.0,578189.5,883153.5
9763,52517,195,49393,14.0,191.0,7.0,6.0,15.0
9764,51825,195,57073,18.0,180.5,25.0,14.0,3.0
9765,59149,107,54457,6.0,282.0,2.0,2.0,1.0
9766,272011,90,87979,8.0,16.0,2.0,15.0,11.0
9767,49598,83,2368897,2644029.5,1578075.5,2648752.0,677812.5,1297509.5
9768,203228,188,2330709,76.5,533.0,73.0,85.0,8.0
9769,47885,195,55990,37.5,55.5,62.5,56.0,3.0
9770,301481,90,94731,1.0,1.0,1.0,1.0,1.0
9771,2015417,109,2616352,10346.5,3321.0,3101.5,776.5,4329.5
9772,266019,90,69789,4.0,2.0,6.0,1.0,1.0
9773,287110,90,155906,2649062.5,2632482.5,2649563.5,1307235.5,884313.5
9774,296785,179,2312482,4.0,1.0,1.0,1.0,1.0
9775,1947648,155,33769,1.0,1.0,1.0,1.0,1.0
9776,52841,195,56005,44.0,244.0,30.0,4.5,21.0
9777,288014,90,843623,2648130.0,1528923.5,2645182.0,119979.0,1222958.5
9778,287594,148,33774,25.0,13.0,6.0,34.0,77.0
9779,55665,195,48413,39.5,587.0,6.0,8.0,29.0
9780,298551,90,1483108,2644094.0,2554843.5,2643716.5,2030883.5,1138292.5
9781,2141544,155,33769,1.0,1.5,1.0,2.0,1.0
9782,51681,195,46803,14.0,130.0,10.0,2.0,1.5
9783,47316,195,46567,23.5,71.0,16.0,8.0,3.0
9784,286942,148,33439,201.0,60.5,8.5,61.0,137.5
9785,47484,195,54584,12.0,106.0,41.0,29.5,3.0
9786,2611976,110,2159272,206145.0,279029.5,5393.5,189824.0,98417.5
9787,2126767,109,2626016,1973.5,5672.5,1026.0,12051.5,7739.0
9788,48111,48,2315951,1919.5,16183.0,1964.0,997.0,1719.5
9789,285031,111,985,1974.5,1.0,8.0,2.0,1249.0
9790,53656,195,54736,10.0,52.0,1.0,1.0,4.0
9791,2051008,155,33439,1.0,1.0,1.0,1.0,1.0
9792,57724,83,2597751,1402.0,491.5,5441.0,103.5,295.5
9793,2629621,149,33449,131.0,20.0,5.0,114.5,91.0
9794,271132,90,1544479,2647054.5,976317.0,2625739.5,596914.5,934205.5
9795,50820,195,58153,3.0,444.0,1.0,9.0,2.0
9796,51726,195,59088,21.0,752.5,3.0,4.5,5.5
9797,273822,90,999186,1126237.5,1.0,1673.0,2.0,18.0
9798,58011,195,46465,15.0,539.5,18.0,10.0,2.0
9799,57825,25,2629677,1693.5,8396.0,2582.0,958.5,24057.0
9800,49432,195,54731,33.0,168.0,3.0,1.0,1.5
9801,274167,90,84589,1.0,5.0,1.0,20.5,4.0
9802,291628,194,296856,259.5,1097.5,518.5,416.0,161.0
9803,57415,195,50000,11.0,178.0,3.0,4.0,4.0
9804,51670,107,49948,55.0,109.5,32.5,2.0,18.5
9805,41517,105,208940,195.0,1.0,58.5,382.0,485.5
9806,2620507,112,5236,3934.5,11.0,115.0,205.0,11832.5
9807,304740,90,1330944,2648082.5,1719382.0,2628407.5,112262.5,1050518.0
9808,265935,90,1188946,2651337.0,2179566.0,2648290.5,1031341.5,1012809.5
9809,47731,195,53044,941.5,183.0,70.5,21.0,178.5
9810,52575,195,54506,40.5,57.0,33.0,6.0,116.5
9811,2081701,155,33769,2.0,2.0,1.0,1.0,1.0
9812,47937,195,55811,389.5,628.5,776.5,785.0,718.5
9813,289934,90,745748,2649940.0,1472608.0,2629332.0,1830204.5,1123644.0
9814,58241,83,2355677,2642510.5,883126.5,2646156.0,1580275.0,1038176.0
9815,56827,195,46041,4.0,84.5,1.0,2.5,9.0
9816,2630599,112,28442,1.0,6.0,1.0,2.0,32.0
9817,1784018,155,33773,1.0,1.0,1.0,1.0,1.0
9818,2616566,110,1728698,244630.5,711252.5,634054.0,346995.0,607803.0
9819,57595,83,2551153,2629083.5,2624123.5,2617169.0,1173691.5,2609474.0
9820,47422,195,58768,30.5,71.0,1.0,13.0,1.0
9821,116,79,274607,1940.5,251.5,839.5,671.5,1314.5
9822,300217,90,85497,6.0,4.5,9.0,17.0,4.0
9823,295782,91,947081,13850.5,9049.5,170.5,3485.0,24749.5
9824,2163673,155,33449,1.0,1.0,1.0,1.0,1.0
9825,49754,195,54799,61.0,586.5,166.0,190.0,537.0
9826,49236,48,2316633,1452.5,454.0,383.0,214.0,1747.0
9827,57195,195,58737,291.5,664.0,120.5,151.0,221.5
9828,49914,195,46122,10.0,256.0,25.5,2.5,2.0
9829,52579,195,50077,5.5,29.0,3.0,1.0,2.0
9830,57595,83,2601796,408245.0,166315.5,189361.5,421101.5,940348.5
9831,47623,195,50512,135.5,52.0,12.0,1.0,1.0
9832,295969,90,1118781,2643494.0,2638923.5,2644922.5,1454223.0,1113627.5
9833,47815,195,48053,35.5,7.5,1.0,1.0,2.0
9834,47178,83,2390516,309.5,19453.0,1300.0,29511.0,1474.0
9835,2630298,110,2130155,514510.5,10117.5,47471.5,116.0,532241.5
9836,57595,83,2603319,2620078.5,2595075.5,2630944.5,1429206.0,2593349.0
9837,275303,90,77790,1.0,13.0,1.0,11.0,4.0
9838,298539,148,33310,54.0,37.0,11.0,84.5,12.0
9839,2612189,112,10403,705.5,263.5,759.0,735.0,5022.5
9840,63703,15,35897,1.0,2.0,1.0,1.0,1.0
9841,275254,90,1481702,2.0,1.0,350.0,2.0,3.0
9842,57676,107,51372,9.0,149.5,72.0,22.0,3.0
9843,57595,83,2539469,2620220.5,2616731.5,2626308.0,1752352.5,2628238.0
9844,38471,203,300088,5593.0,5872.5,4680.0,3509.5,13331.0
9845,300354,90,400900,2647770.5,2638761.5,2651002.5,1241808.5,1029731.5
9846,51121,153,2317883,59.5,16.0,19.0,5.0,55.0
9847,1905042,155,33439,1.0,1.0,1.0,1.0,1.0
9848,47537,195,53784,254.0,46.5,94.5,161.0,303.0
9849,279269,90,72465,1.0,5.0,1.0,4.0,1.0
9850,297023,90,387205,2643483.5,2631647.5,2647936.5,671089.0,2360710.0
9851,297747,90,323943,40.0,44549.0,7073.0,1.0,2.0
9852,2630599,74,2300403,2.0,3.0,3.0,4.0,10.0
9853,295275,90,998147,175.5,3.0,37.0,1.0,4.0
9854,2625362,110,1936163,631584.5,1760663.0,657048.5,478321.0,645408.0
9855,57595,83,2545678,2622555.0,2625065.5,2630548.5,1187434.5,2630795.5
9856,49929,107,54858,8.0,401.0,4.0,1.0,1.0
9857,53529,68,271185,5341.5,1753.5,2873.5,1837.5,4949.0
9858,35860,68,287209,1777.0,5463.5,1010.5,673.5,3612.5
9859,49710,107,58139,2.0,72.0,3.0,2.0,1.0
9860,57534,195,56241,41.0,254.5,146.5,10.5,31.0
9861,47301,107,51589,693.0,107.5,13.0,39.0,13.5
9862,48382,195,46744,8.0,378.0,9.0,25.0,92.0
9863,286790,90,1445518,2639935.0,2632564.0,2650726.5,2501771.0,1165157.5
9864,55592,195,55994,188.5,316.5,45.5,170.5,28.5
9865,47384,48,2317740,19.5,7.0,27.0,3.0,2.0
9866,291579,90,359882,2645056.0,2582296.5,2650790.0,2292678.0,1210492.0
9867,2283910,155,33666,1.0,1.0,1.0,1.0,15.0
9868,265411,90,88953,2.0,11.0,1.0,4.0,12.0
9869,51489,107,59067,6.0,458.0,5.0,1.0,1.0
9870,53188,195,50138,11.5,99.5,4.0,2.0,3.0
9871,2158666,109,2616946,660.0,867.5,3985.0,145.5,7905.0
9872,1971496,109,2621105,7573.5,7766.5,5219.0,7002.0,3534.0
9873,296566,90,78112,3.0,2.0,2.0,1.0,7.0
9874,57492,195,50951,39.5,48.0,32.0,32.5,1.0
9875,47333,107,54835,12.5,329.0,22.0,4.0,2.0
9876,296440,90,534224,2641889.0,2445822.5,2649633.5,348122.0,1122970.5
9877,2017811,155,33449,1.0,1.0,1.0,1.0,1.0
9878,1809620,155,33439,2.0,2.0,1.0,1.0,2.0
9879,215598,188,2330148,20.0,431.0,4.0,8.0,236.0
9880,49547,107,58113,24.0,130.0,6.0,2.0,101.5
9881,47633,83,2508966,1591.0,56568.0,1066.0,1302.0,888.0
9882,272199,90,670104,2646144.0,1462494.5,2650028.0,1350627.0,1010234.0
9883,32,79,296749,950.0,701.5,716.5,373.0,602.5
9884,53273,195,56346,19.0,438.5,3.0,4.0,1.0
9885,273580,90,632376,2643170.0,1457894.5,2652506.0,1904692.5,910495.0
9886,39567,203,286541,2208.0,72.5,610.0,88.5,95.0
9887,58763,195,55775,8.5,165.5,3.0,1.0,1.0
9888,299916,90,657584,2646767.5,2639714.5,2644080.5,622367.5,1971821.0
9889,2061448,155,33449,1.0,1.0,1.0,1.0,1.0
9890,52495,195,58946,3.0,63.0,2.0,5.0,6.5
9891,292370,90,95919,1.0,1.0,5.0,3.0,1.0
9892,300702,90,71621,7.5,12.0,5.0,8.0,1.0
9893,16516,136,4939,81546.5,339.5,27.0,22.0,82.0
9894,273396,90,79757,2.5,16.0,5.0,1.0,8.0
9895,287120,90,1291446,30.0,69.0,191.5,37.0,5.0
9896,2297541,155,33439,1.0,1.0,1.0,1.0,1.0
9897,1794313,155,33774,1.0,3.0,1.0,3.0,1.0
9898,286891,73,2301986,230.5,3.0,6.0,2.0,26.0
9899,272897,90,488771,2644444.0,1274203.5,2649943.5,2572353.0,1259179.0
9900,2333486,140,2337163,427.0,17869.5,297.0,101099.5,560.0
9901,205706,188,2334094,64.5,142.0,35.5,19.0,60.0
9902,47925,83,2476472,2644445.0,1345635.0,2635703.0,607362.5,1183974.5
9903,47351,107,45901,94.5,11.0,163.5,2.0,410.0
9904,47798,195,52689,90.5,520.5,8.5,54.5,140.5
9905,2094388,155,33439,1.0,1.0,1.0,1.0,1.0
9906,2287916,155,33439,1.0,1.0,1.0,1.0,1.0
9907,267055,108,272779,16.0,46.0,4.0,20.5,18.0
9908,47810,195,50159,13.0,7.0,2.0,1.0,1.0
9909,51271,195,52038,21.0,160.5,2.0,2.0,1.0
9910,35860,203,304684,6162.0,15422.5,5859.0,8218.5,4759.0
9911,57899,195,56588,3.0,935.0,4.0,5.0,1.0
9912,57625,107,57592,640.0,353.0,81.0,168.0,455.5
9913,56411,195,47083,10.0,51.0,2.0,4.0,3.0
9914,1733697,109,2627243,7049.0,33814.0,1760.0,383035.5,1163.0
9915,47447,107,47335,63.5,15.0,49.5,1.0,29.0
9916,61755,25,2630850,216.0,85.0,90.0,88.0,2004.0
9917,287030,90,967204,2642017.5,2643764.0,2649065.5,401126.5,1768229.5
9918,54678,195,55705,21.0,451.5,4.0,11.0,2.0
9919,53702,195,48589,30.0,112.0,43.0,3.0,1.0
9920,48009,48,2317559,326.0,1150.0,381.0,508.5,144.0
9921,1914286,155,33439,1.0,1.0,1.0,1.0,1.0
9922,292745,90,1254494,2641725.5,2641147.0,2633100.5,2563940.0,999727.5
9923,49745,107,56042,113.0,401.5,92.5,29.0,11.0
9924,52590,195,53631,54.5,164.0,27.0,1.0,3.0
9925,2629724,110,2288762,88804.0,70766.0,3700.0,19933.0,365620.5
9926,273174,108,286639,5339.5,2364.5,8008.0,393.5,9536.5
9927,52632,195,52115,4.0,131.0,1.5,6.5,3.0
9928,289018,90,328683,143.5,190.0,127.5,175.5,1299.5
9929,2648245,39,311663,2.0,2.0,2.0,1729.5,1.0
9930,51701,195,48348,75.5,97.5,225.0,110.5,91.5
9931,52275,195,57221,6.0,607.5,6.0,3.0,26.0
9932,271486,90,66930,9.0,2.0,8.0,19.0,5.0
9933,2099176,155,33870,3.0,5.0,3.0,5.0,968.0
9934,50760,195,46472,10.0,424.0,1.0,1.0,1.0
9935,51638,83,2420860,2651184.0,1780128.5,2643416.5,1505052.5,1039753.0
9936,299424,111,26258,5217.0,1048.0,2331.0,245.0,2934.0
9937,50134,195,49457,3.0,2.0,1.0,1.0,1.0
9938,50822,195,56102,42.0,572.5,3.0,6.5,6.0
9939,1753980,155,33773,1.0,1.0,1.0,1.0,1.0
9940,271737,90,1072562,2644203.5,1827480.5,2617020.0,1701434.5,867682.5
9941,53574,195,57917,27.5,7.0,3.0,14.0,6.0
9942,2624758,149,33773,57.0,132.5,1.0,31.5,283.0
9943,57764,195,57092,2.0,64.0,3.0,4.0,3.0
9944,53400,195,50442,280.5,178.5,38.0,131.5,94.0
9945,46361,195,48525,23.5,201.0,1.0,1.0,5.0
9946,207930,27,294525,7454.0,21127.5,7998.5,7628.5,4890.5
9947,47304,195,48091,2.0,10.0,1.0,4.5,1.0
9948,57659,107,50204,181.0,77.5,20.5,6.0,6.0
9949,1948847,155,33449,1.0,1.0,1.0,1.0,1.0
9950,51380,195,46830,11.5,192.5,15.0,1.0,4.0
9951,55796,107,46494,23.0,212.5,17.0,13.0,42.0
9952,2292451,155,33666,1.0,1.0,1.0,1.0,3.0
9953,292996,148,33844,13.0,13.0,15.0,85.0,163.0
9954,57408,203,290110,5510.0,1017.0,6225.5,4095.0,3147.0
9955,270840,90,1315858,2646431.5,2633628.0,2644276.5,1059514.5,997176.0
9956,50526,195,46845,15.0,372.0,3.0,9.0,2.0
9957,1787979,155,33449,1.0,1.0,1.0,1.0,2.0
9958,2203897,155,33449,1.0,1.0,1.0,2.0,1.0
9959,47714,195,57823,138.0,48.0,38.0,25.5,6.0
9960,38,66,271578,2106.0,173.5,418.0,531.0,687.5
9961,57956,195,48298,28.0,140.5,9.0,5.0,1.0
9962,45901,195,45695,403.0,1007.0,173.0,176.5,144.0
9963,281926,90,108985,2.0,28.0,10.0,6.0,1.0
9964,51452,25,2629315,1425.0,2400.0,1003.0,3571.0,2074.0
9965,264462,110,2093801,449713.5,192527.5,170868.0,118500.5,326236.5
9966,47201,195,48355,58.0,87.0,150.5,24.0,3.0
9967,51462,195,51992,2.0,7.0,2.0,1.0,1.0
9968,53535,195,58268,51.0,194.5,18.0,16.0,4.0
9969,292745,90,371792,2637618.5,2640032.5,2618773.5,1658875.5,1318849.0
9970,47641,195,57671,446.0,271.0,435.0,135.0,87.0
9971,292745,90,424043,2647695.0,2643939.0,2645624.5,1078353.0,1231240.5
9972,51906,195,50020,36.0,31.5,1.0,42.0,106.5
9973,2615648,110,1935043,851905.0,1455488.5,923101.5,570053.0,709679.5
9974,51354,195,53646,12.5,85.0,1.0,1.0,7.0
9975,58316,195,55827,20.0,761.0,12.5,4.0,102.0
9976,288163,108,265408,88.5,1120.0,23.5,107.0,56.0
9977,52212,195,46513,36.5,178.5,46.0,1.0,9.5
9978,257,66,271651,1161.0,808.0,556.0,1339.5,4538.5
9979,51452,105,209083,2.0,21.0,3.0,14.5,1.0
9980,2614096,149,33689,13.5,80.0,15.0,39.0,100.5
9981,49424,195,54661,2.0,29.0,2.0,1.0,755.5
9982,49799,195,54629,30.0,87.5,10.0,17.5,5.0
9983,48024,83,2509753,404.5,903.5,411.5,833.0,578.5
9984,286671,90,359285,2650193.5,2070510.0,2629399.0,999719.0,1372922.0
9985,52923,195,50487,96.5,124.0,67.5,20.0,163.5
9986,290263,90,166380,122519.5,28458.0,8565.5,881.0,878909.0
9987,293536,90,106331,3.5,7.0,2.0,1.0,12.0
9988,1945011,155,33439,1.0,1.0,1.0,1.0,1.0
9989,284803,90,464392,6447.5,139779.5,36895.5,57.0,211934.0
9990,1777571,155,33769,2.0,2.0,1.0,2.0,1.0
9991,277213,90,69733,8.0,2.0,7.0,4.0,4.0
9992,218200,188,2329422,916.5,9792.0,1013.0,1114.5,5750.5
9993,220454,188,2330736,160.0,81.0,2.0,1.0,38.0
9994,49692,195,45861,17.0,121.5,71.0,124.0,94.0
9995,285338,90,90064,2.0,2.0,3.0,1.0,9.0
9996,295458,90,72660,1.0,4.5,1.5,1.0,1.0
9997,287590,108,265513,8106.0,1845.0,10629.5,5337.5,1312.0
9998,294461,90,93570,7.0,5.0,2.0,4.0,22.5
9999,59014,195,59031,52.0,113.5,4.0,34.5,7.0
10000,47267,107,48153,2.0,122.5,1.0,18.5,3.0
10001,293220,148,33209,6.0,37.0,1.0,2.0,15.5
10002,57519,107,54506,12.0,92.0,54.0,4.0,12.0
10003,189,79,274558,277.5,13.0,402.5,866.0,989.0
10004,2619174,110,2275956,197015.5,182437.5,39920.0,303253.5,131622.5
10005,57239,107,48291,151.0,49.0,44.0,13.0,20.5
10006,297816,90,1287209,2648103.5,2385540.5,2651213.5,168440.0,908295.0
10007,275206,90,72752,21.5,3.0,5.0,2.0,2.0
10008,53586,195,49766,502.5,74.0,46.0,169.5,62.5
10009,55519,83,2364328,355.0,8.0,1.0,10.0,17353.5
10010,51348,195,54536,9.0,202.0,23.5,46.5,1.0
10011,50025,195,50873,15.0,256.0,12.0,24.5,14.0
10012,299863,90,82670,1.0,11.0,1.0,2.0,3.5
10013,47183,23,296523,2340.0,322.0,5038.0,162.0,2191.5
10014,1976964,155,33666,1.0,3.0,1.0,4.0,1.0
10015,56424,195,48959,12.0,163.5,5.0,8.0,6.0
10016,47625,107,56657,119.0,1241.0,123.0,100.0,220.5
10017,297227,111,28034,87.0,25.0,58.5,120.5,29.0
10018,49200,25,264597,29.5,161.0,122.5,47.0,5.0
10019,51,202,286872,2887.0,1970.0,2429.0,2399.5,5567.5
10020,49846,48,2316534,407.5,35.0,345.0,300.0,149.0
10021,299834,194,273955,35.5,72.0,89.5,36.0,5.0
10022,2622387,110,2147727,121174.5,214530.0,544647.5,454656.5,596809.5
10023,57600,107,47324,153.0,567.0,2.0,81.0,15.0
10024,57246,195,58053,11.0,285.5,7.0,13.0,6.0
10025,2627292,110,2051250,572294.5,14757.5,381633.5,280139.0,441240.5
10026,2166187,155,33773,1.0,1.0,1.0,1.0,1.0
10027,57452,195,55947,37.0,593.0,29.0,28.0,1.0
10028,53771,195,56083,22.0,321.0,12.0,27.5,1.0
10029,1899907,155,33773,1.0,1.0,1.0,1.0,1.0
10030,2113941,109,2625945,7701.5,18118.0,16827.0,23509.5,101561.0
10031,267696,194,267772,1559.0,190.5,356.0,447.0,356.5
10032,58840,195,46419,589.5,1188.0,428.5,136.5,154.5
10033,47727,107,51669,29.0,219.0,15.5,40.0,4.0
10034,47829,195,48299,91.5,12.0,49.0,6.0,1.0
10035,51388,195,54212,67.5,235.5,239.5,476.0,30.5
10036,298644,90,1506587,2643891.0,1797170.0,2645232.0,1214981.5,2189349.5
10037,57239,83,2509028,71.0,49.0,170.5,84.5,55.5
10038,291754,194,299608,33.5,681.5,467.5,368.5,79.5
10039,57750,195,54587,4.0,198.5,3.0,3.0,1.0
10040,51915,195,50526,12.0,123.0,2.0,4.0,1.0
10041,57012,195,46741,17.0,234.5,13.0,5.5,1.0
