,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
6073,7454,17,13739,9.0,3.5,5.0,7.0,18.0
6074,773,15,58,747.0,83.0,20.0,297.5,394.5
6075,7307,34,13419,1.0,1.0,1.0,1.0,1.0
6076,4335,227,7484,1.0,3.0,1.0,2.5,17.0
6077,5147,85,951,1.0,1.0,1.0,1.0,1.0
6078,414,3,3837,2.0,1.0,6.0,1.0,9.0
6079,6483,19,1575,8.0,3.0,6.0,5.0,10.0
6080,12789,25,13786,1.0,1.0,1.0,1.0,1.0
6081,2756,101,1050,56.5,41.5,59.0,65.0,92.0
6082,3373,17,13625,1.0,1.0,1.0,3.0,1.0
6083,12274,190,7651,1.0,1.0,1.0,1.0,1.0
6084,727,13,352,2.0,1.0,3.0,1.0,6.0
6085,396,19,11550,2.0,2.0,8.0,2.0,6.0
6086,3429,139,7222,1.0,1.0,1.0,1.0,1.0
6087,3080,28,16,1.0,1.0,1.0,4.0,1.0
6088,1230,157,637,29.0,6.0,19.0,19.0,33.5
6089,11510,58,10118,1.0,1.0,4.0,1.0,5.0
6090,4184,9,540,4.0,18.0,57.5,19.0,42.0
6091,676,3,1061,3.0,4.0,8.0,3.0,107.5
6092,5351,20,12285,2.0,1.0,6.0,2.5,2.0
6093,8907,66,7080,1.0,1.0,1.0,1.0,1.0
6094,668,189,11098,1237.0,778.0,1531.5,30.5,158.0
6095,2366,8,4039,5.0,6.0,2.0,5.0,4.0
6096,876,130,5118,1.0,4.0,2.0,6.5,1.0
6097,8338,41,3513,11.0,13.0,9.0,32.0,9.0
6098,1536,86,10766,3.0,1.0,2.0,2.0,1.0
6099,1364,7,168,64.5,67.0,77.0,102.0,273.0
6100,1948,22,2077,769.0,1535.5,1985.5,950.5,576.5
6101,12186,70,3406,11.0,2.0,2.0,63.5,1.0
6102,1305,10,3356,1.0,1.0,1.0,1.0,1.0
6103,4468,66,4048,25.0,3.0,4.0,19.0,127.0
6104,2417,30,8925,1.0,1.0,1.0,2.0,2.0
6105,2363,12,1010,2.0,2.0,2.0,2.0,4.0
6106,7681,121,9787,250.0,324.0,315.5,173.0,106.0
6107,1148,61,13916,1.0,1.0,1.0,1.0,5.0
6108,8821,43,13789,1.0,1.0,1.0,1.0,1.0
6109,3946,41,5008,9.0,6.0,8.0,34.0,5.0
6110,3016,42,3424,656.5,402.0,414.5,379.0,663.5
6111,4862,26,12658,3.0,2.0,1.0,6.0,1.0
6112,10314,66,5570,34.0,22.0,15.0,89.0,126.0
6113,2148,17,13833,1.0,1.0,1.0,1.0,1.0
6114,1465,77,9348,1.0,1.0,177.0,1.0,206.0
6115,1641,64,5227,1.0,1.0,2.0,1.0,2.0
6116,202,14,5543,1.0,1.0,1.0,1.0,1.0
6117,8009,17,12384,7.0,9.5,13.0,4.0,2.0
6118,5466,42,293,20.5,29.5,40.0,110.5,1331.0
6119,1014,43,13800,2.0,2.0,2.0,1.0,2.0
6120,5429,155,11503,1.0,1.0,2.0,2.0,5.0
6121,594,32,85,878.0,1494.5,1444.5,1206.0,1233.0
6122,2633,19,8682,3.0,6.0,7.0,7.0,7.0
6123,5688,13,5030,9.0,2.0,4.0,8.0,3.0
6124,10126,116,9750,635.0,352.5,399.5,155.5,678.5
6125,347,13,626,6.0,5.0,5.0,7.0,7.0
6126,144,8,690,1.0,3.0,2.0,2.0,4.0
6127,2594,33,13419,1.0,1.0,1.0,1.0,1.0
6128,11027,60,13419,1.0,1.0,1.0,1.0,1.0
6129,8319,28,16,1.0,1.0,1.0,1.0,1.0
6130,9198,123,1272,1.0,1.0,9.0,2.0,3.0
6131,8077,26,13824,3.0,3.0,2.0,3.0,1.0
6132,12703,4,1244,1.0,1.0,1.0,1.0,1.0
6133,4246,31,13802,5.0,2.0,1.0,3.0,1.0
6134,7223,17,10264,2.0,3.0,1.0,9.0,2.0
6135,7472,131,626,33.0,5.0,11.0,14.0,15.0
6136,3130,4,1204,1.0,1.0,1.0,1.0,1.0
6137,1708,8,1540,4.0,8.0,10.0,330.5,8.0
6138,261,26,13855,6.0,5.0,3.0,1.0,8.0
6139,5526,34,13419,1.0,1.0,1.0,1.0,1.0
6140,2055,29,3745,13.0,1.0,5.5,12.5,1.0
6141,3785,19,3393,1.0,1.0,1.0,1.0,1.0
6142,11174,17,13947,1.0,1.0,1.0,1.0,1.0
6143,5288,27,3997,17.5,35.5,102.0,22.0,158.5
6144,4979,48,16,1.0,1.0,1.0,1.0,1.0
6145,857,31,4789,1.0,1.0,1.0,1.0,1.0
6146,5322,24,9417,750.0,450.5,567.5,392.0,362.0
6147,5894,32,5443,49.0,33.5,45.0,206.5,111.5
6148,2729,14,5543,1.0,2.0,2.0,7.0,2.0
6149,2966,76,13133,1805.5,610.0,916.0,674.0,1337.5
6150,6843,10,1731,1.0,1.0,1.0,1.0,1.0
6151,3066,3,2447,1.0,4.0,4.0,3.0,2.0
6152,5016,85,951,1.0,1.0,1.0,1.0,1.0
6153,252,7,3460,2.0,11.5,1.5,3.0,193.0
6154,307,38,3887,126.5,20.0,55.5,6.5,120.0
6155,10936,154,13869,1.0,1.0,1.0,1.0,1.0
6156,162,72,5490,15.0,20.0,16.5,16.0,18.0
6157,4878,13,5749,2.0,5.0,5.5,10.0,5.0
6158,4351,233,3828,19.0,93.0,74.5,512.0,124.5
6159,789,20,4024,197.0,45.5,111.5,271.5,194.5
6160,127,28,16,17.0,4.0,10.5,1.0,7.0
6161,3453,31,13679,114.5,17.0,14.5,10.0,13.0
6162,4205,76,11736,376.0,742.0,569.5,317.5,557.0
6163,3458,63,406,13.0,5.0,2.0,5.0,101.5
6164,16,15,10937,7.0,16.5,57.0,27.0,384.5
6165,5930,20,1868,4.0,6.0,4.0,54.5,72.5
6166,5223,31,3387,4.0,2.0,5.0,6.0,10.0
6167,4715,66,8297,39.0,74.5,150.0,549.0,33.0
6168,16,15,8694,219.5,231.0,847.0,88.5,431.5
6169,3575,10,8353,1.0,1.0,1.0,1.0,1.0
6170,8015,70,242,69.0,42.0,35.0,70.5,110.5
6171,1380,19,1273,1.0,1.0,1.0,2.0,2.0
6172,6893,26,13824,3.0,2.0,2.0,5.0,2.0
6173,6532,6,5898,437.5,1100.5,348.0,1209.5,1737.0
6174,74,92,11679,2.0,2.0,2.0,5.5,3.0
6175,4050,85,951,1.0,1.0,1.0,1.0,1.0
6176,526,29,900,5.0,13.0,6.0,1.0,14.0
6177,10626,28,626,1.0,1.0,1.0,2.0,1.0
6178,1857,84,3744,2.0,1.0,1.0,1.0,1.0
6179,11601,19,8682,8.0,2.0,4.0,8.0,3.0
6180,16,15,1030,62.0,277.0,92.0,141.0,435.5
6181,2778,22,12211,2137.0,2571.5,2885.5,3397.5,9588.0
6182,6009,124,13951,2.0,5.0,7.0,4.0,8.0
6183,6232,17,13259,4.0,10.5,13.0,16.0,3.0
6184,11012,66,357,1.0,1.0,2.5,2.0,2.0
6185,7009,85,951,1.0,1.0,1.0,1.0,1.0
6186,526,29,4257,2.0,1.0,2.0,2.0,8.0
6187,3508,103,3881,9.0,15.5,10.0,28.5,2.0
6188,326,101,4867,17.0,4.0,4.0,22.5,5.0
6189,7710,38,3881,99.0,89.0,131.0,81.0,23.0
6190,3821,38,10212,2.0,1.0,2.0,1.0,2.0
6191,7535,27,2787,78.5,130.0,50.5,26.5,77.5
6192,5134,24,1196,2.0,1.0,1.0,1.0,1.0
6193,12482,120,13239,1.0,1.0,1.0,1.0,1.0
6194,4052,66,686,16.0,10.5,8.0,46.0,14.0
6195,4743,23,12505,1.0,1.0,1.0,1.0,1.0
6196,4565,7,5330,47.0,9.0,16.0,77.5,11.0
6197,2839,41,114,3.0,5.0,4.0,1.0,1.0
6198,8106,14,5543,1.0,1.0,1.0,1.0,1.0
6199,2050,71,7125,70.0,295.5,223.0,85.5,27.0
6200,6530,48,16,1.0,2.0,4.0,2.0,3.0
6201,7153,6,2564,103.0,60.0,82.0,54.5,51.0
6202,8166,14,5543,1.0,1.0,1.0,1.0,1.0
6203,4211,6,3069,10.5,2.0,3.0,2.0,3.0
6204,4120,34,13419,1.0,1.0,1.0,1.0,1.0
6205,20,47,7909,181.0,142.5,262.5,292.0,934.5
6206,3135,34,13419,1.0,1.0,1.0,1.0,1.0
6207,958,32,8970,140.0,99.0,30.5,175.0,472.5
6208,384,47,12060,463.5,113.0,221.0,296.5,177.5
6209,951,161,13534,2016.0,3992.0,5308.0,7649.5,3935.0
6210,2491,82,13847,4.0,2.0,2.0,1.0,3.0
6211,4243,13,596,5.0,6.0,2.0,11.0,5.0
6212,11913,160,578,642.5,673.0,598.5,475.5,1432.5
6213,252,7,7595,149.0,32.5,24.5,390.5,53.0
6214,11674,19,785,2.0,2.0,2.0,2.0,13.0
6215,963,183,11947,23.0,36.0,37.0,47.0,34.0
6216,951,161,9504,27.0,12.5,90.0,7.0,10.0
6217,7975,20,6984,3.5,5.5,3.0,4.0,6.0
6218,891,13,16,2.5,1.0,1.0,2.0,10.0
6219,6355,61,13882,5.0,3.0,2.0,5.0,4.0
6220,2021,206,13419,1.0,1.0,1.0,1.0,1.0
6221,592,30,271,31.0,17.0,28.0,30.5,7.0
6222,156,3,970,5.0,6.0,9.5,33.0,2.0
6223,5939,24,13950,304.5,111.5,185.5,1580.0,1162.5
6224,1361,1,3964,9.0,1.0,1.0,12.0,9.5
6225,3776,25,13786,1.0,1.0,1.0,1.0,1.0
6226,1677,77,5146,58.0,653.5,520.5,2307.5,172.5
6227,5973,101,7778,4.0,3.0,1.0,3.0,8.0
6228,16,15,239,534.0,362.5,270.5,763.0,306.5
6229,2966,76,2768,51.5,4.0,4.0,45.5,120.0
6230,252,10,1823,3.5,4.0,6.0,1.0,4.0
6231,722,92,13146,3.0,2.0,5.0,3.0,66.0
6232,4596,64,946,2.0,7.0,5.0,4.0,4.0
6233,5357,31,3387,3.0,6.0,8.0,3.0,59.0
6234,244,21,2158,14.0,20.5,14.0,61.0,29.5
6235,3484,5,627,1.0,2.0,2.0,2.0,2.0
6236,11869,5,627,1.0,1.0,1.0,1.0,1.0
6237,2058,3,652,2.0,4.0,6.0,2.0,2.0
6238,4211,6,4318,143.5,526.5,486.0,205.5,644.5
6239,9943,20,11334,1270.0,190.0,289.5,589.5,551.0
6240,1162,76,11951,1412.5,813.5,870.0,653.0,579.5
6241,7145,17,13739,3.0,5.0,1.0,11.0,4.0
6242,12853,143,5090,1.0,1.0,1.0,1.0,1.0
6243,2,2,5196,39.0,62.0,17.0,224.0,111.5
6244,4929,6,2433,703.5,887.5,591.5,185.0,1281.0
6245,6522,89,6705,25.0,40.0,75.5,49.5,17.0
6246,6648,3,221,2.0,3.0,3.0,1.0,1.0
6247,3638,6,9195,40.5,10.0,3.0,802.5,463.5
6248,12822,158,12560,1.0,4.0,3.0,3.0,2.0
6249,5876,26,13824,1.0,1.0,1.0,2.0,1.0
6250,2876,25,13786,1.0,1.0,1.0,1.0,1.0
6251,4265,6,8722,566.0,1440.5,1167.5,481.5,1199.5
6252,1590,7,3096,49.0,68.5,23.5,59.0,50.5
6253,1108,147,626,1.0,1.0,1.0,1.0,1.0
6254,1783,8,10315,1.0,2.0,8.0,1.0,6.0
6255,16,15,9867,53.0,218.0,28.5,640.5,396.0
6256,12184,19,2290,23.0,11.0,7.0,3.0,4.0
6257,1152,26,13852,3.0,3.0,4.0,4.0,6.0
6258,3164,26,13747,1.0,1.0,1.0,2.0,1.0
6259,9721,30,2506,1.0,1.0,3.0,4.0,1.0
6260,4707,98,14050,1.0,1.0,2.0,1.0,1.0
6261,9618,233,12904,10.0,1.0,9.0,8.0,12.0
6262,9660,80,1007,1.0,1.0,1.0,1.0,1.0
6263,633,7,10347,849.5,467.0,366.5,864.0,753.5
6264,7229,19,3558,4.0,2.0,3.0,2.0,21.0
6265,2144,7,9877,9.0,4.0,7.0,17.0,120.5
6266,526,104,2231,1.0,1.0,1.0,2.0,1.0
6267,4205,76,8561,246.0,411.0,265.5,733.5,209.0
6268,1495,8,3060,1.0,1.0,2.0,1.0,1.0
6269,3804,35,4014,1.0,1.0,4.5,1.0,13.0
6270,7933,11,13782,1.0,1.0,1.0,1.0,1.0
6271,6511,106,357,2.0,1.0,1.0,6.5,3.0
6272,6788,71,4894,194.0,66.0,46.0,508.0,225.5
6273,8873,19,9511,3.0,4.0,8.0,1.0,2.0
6274,2527,148,10780,1.0,1.0,1.0,1.0,1.0
6275,3114,143,2810,1.0,1.0,1.0,1.0,1.0
6276,3660,6,933,35.0,4.0,1.0,322.5,4.0
6277,2758,28,16,1.0,1.0,2.0,2.5,2.0
6278,5938,17,13795,1.0,4.0,4.0,2.0,4.0
6279,3258,59,10366,39.5,85.5,95.5,42.0,4351.5
6280,9846,6,9057,3.0,1.0,1.0,3.0,1.0
6281,3322,9,9220,3.0,13.0,43.0,3.0,21.0
6282,2133,159,7201,1102.0,230.0,697.5,828.0,4469.0
6283,8788,24,7585,31.5,318.5,163.5,145.0,209.0
6284,6619,66,22,66.0,41.5,8.0,152.5,111.5
6285,953,51,5543,1.0,1.0,1.0,1.0,1.0
6286,4035,6,6900,930.5,320.5,659.0,974.0,1171.0
6287,11037,83,6844,1222.0,305.0,95.0,371.0,228.0
6288,8715,26,13824,1.0,2.0,1.0,1.0,3.0
6289,420,92,10683,102.0,7.0,1.0,62.5,36.0
6290,8255,101,4718,76.5,53.5,59.0,60.5,28.0
6291,1277,26,13913,24.0,12.0,9.0,12.5,14.0
6292,471,123,4409,1.0,2.0,82.0,4.0,7.0
6293,554,85,951,1.0,1.0,1.0,1.0,1.0
6294,1299,14,5543,1.0,1.0,1.0,1.0,1.0
6295,682,77,156,1.0,1.0,37.5,2.0,73.5
6296,189,19,8793,4.0,11.0,4.0,8.0,2.0
6297,169,75,1726,5.0,8.0,7.5,10.5,9.0
6298,1411,150,352,15.0,13.0,8.0,27.0,21.0
6299,3321,6,4970,1231.0,998.5,1098.0,1012.0,2254.0
6300,128,44,5547,287.0,219.0,319.0,112.0,764.5
6301,5027,6,1444,5.0,1.0,1.0,174.5,2.0
6302,2599,83,11303,1.0,10.5,1.0,4.0,143.5
6303,7013,26,13787,1.0,1.0,1.0,1.0,1.0
6304,9428,3,597,2.0,1.0,16.5,2.0,9.0
6305,145,32,4137,1229.5,568.0,484.5,990.0,554.0
6306,2657,136,4442,571.5,319.0,191.0,446.5,7369.5
6307,5209,66,3509,1.0,1.0,1.0,1.0,1.0
6308,5321,166,13419,1.0,1.0,1.0,1.0,1.0
6309,4477,9,691,1.0,1.0,2.0,2.0,19.0
6310,3872,101,1980,6.0,16.5,14.0,8.5,4.0
6311,6962,26,13852,3.0,4.0,4.0,5.0,1.0
6312,10549,30,1364,23.0,7.0,3.0,17.0,9.5
6313,6774,103,49,3421.5,1403.5,348.0,4506.0,2502.0
6314,896,57,74,2.0,4.0,4.0,2.0,16.0
6315,1957,10,1999,2.0,18.0,19.0,1.0,1.0
6316,8330,20,1531,3.0,1.0,1.0,52.5,57.0
6317,3885,31,2749,5.0,1.0,3.0,5.0,5.0
6318,1158,27,10110,309.0,98.5,269.0,753.0,332.0
6319,10753,25,13786,1.0,1.0,1.0,1.0,1.0
6320,2907,43,13789,1.0,1.0,1.0,1.0,1.0
6321,13179,58,7377,1.0,2.0,3.0,1.0,34.0
6322,128,44,1082,29.0,10.0,3.5,5.0,38.0
6323,4166,26,13208,10.0,12.0,11.0,12.5,33.0
6324,1525,75,1080,3.0,7.0,22.5,6.5,43.0
6325,11235,50,6144,1140.0,196.5,408.5,262.5,560.0
6326,1352,14,6433,6.0,2.0,3.0,3.0,3.0
6327,3885,26,13972,16.0,8.0,10.0,5.0,25.0
6328,1117,2,3784,102.5,68.0,169.5,126.0,45.5
6329,10792,6,5677,126.5,154.0,342.5,247.0,819.5
6330,115,42,7567,319.5,364.5,395.5,431.0,528.0
6331,7008,83,9531,1.0,2.0,3.0,38.5,3.0
6332,6596,184,2085,25.0,24.0,93.0,10.0,13.0
6333,6962,31,14095,84.0,42.0,25.0,61.5,29.0
6334,10171,19,6819,1.0,1.0,1.0,1.0,1.0
6335,1025,42,2733,56.5,55.0,17.5,238.5,71.5
6336,1450,20,924,7.0,3.0,8.0,9.0,30.0
6337,1279,17,13625,1.0,1.0,1.0,1.0,1.0
6338,2760,12,5082,5.0,5.0,4.0,2.0,4.0
6339,9866,30,1961,4.0,2.0,1.0,3.0,11.0
6340,2838,48,626,3.0,1.0,2.0,1.0,3.0
6341,2993,157,3074,36.0,47.5,47.5,37.0,1.0
6342,8100,24,226,5.0,243.0,11.0,14.0,10.0
6343,1911,189,8211,53.0,165.5,23.0,41.0,57.0
6344,826,19,20,24.5,26.0,44.0,44.0,47.5
6345,7053,148,10884,1.0,1.0,1.0,1.0,1.0
6346,4048,148,10338,1.0,1.0,1.0,1.0,1.0
6347,6517,8,5494,3.0,2.0,2.0,3.0,7.0
6348,1487,6,6364,65.0,122.0,123.0,517.5,174.0
6349,115,42,8760,100.5,233.0,261.5,33.5,251.5
6350,319,68,3863,290.0,43.0,70.0,23.0,20.0
6351,4110,41,311,27.0,15.0,5.5,10.0,39.0
6352,582,38,10981,1.0,1.0,1.0,1.0,2.0
6353,12115,52,674,5907.0,62.0,52.0,12.0,46.0
6354,3628,71,1393,43.5,19.0,178.5,264.5,2485.5
6355,2448,3,7026,2.0,3.0,21.0,3.5,6.0
6356,3295,41,115,2.0,4.0,4.0,2.0,1.0
6357,2061,13,8258,5.0,4.0,8.0,3.0,2.0
6358,714,13,4257,1.0,6.0,5.0,2.0,5.0
6359,6111,15,14538,14442.5,14458.0,14509.0,9752.0,10713.5
6360,4068,6,1074,275.0,944.5,917.5,1046.5,286.0
6361,3041,14,5543,2.0,2.0,3.0,9.0,3.0
6362,7204,36,1501,4.0,3.0,1.0,1.0,8.0
6363,2168,194,11221,1.0,1.0,1.0,1.0,1.0
6364,369,7,9097,2.0,2.0,2.0,3.0,20.0
6365,11829,134,1606,22.0,29.0,17.0,26.0,41.5
6366,1173,10,3356,1.0,1.0,1.0,1.0,1.0
6367,3737,8,4168,1.0,2.0,21.0,9.0,8.0
6368,6381,36,4061,1.0,3.0,1.0,3.0,2.0
6369,3580,70,4630,2.0,17.0,3.0,15.5,16.0
6370,146,7,639,109.5,92.0,19.0,51.5,324.5
6371,3528,74,8609,9.0,5.0,9.0,10.0,7.0
6372,13144,154,13869,1.0,1.0,1.0,2.0,1.0
6373,4209,229,2566,9.0,7.0,11.0,20.0,161.5
6374,12058,5,627,1.0,3.0,2.0,1.0,3.0
6375,9114,13,242,3.0,8.0,2.0,3.0,11.0
6376,6901,23,8499,1.0,1.0,1.0,1.0,1.0
6377,2862,64,6006,2.0,4.0,3.0,2.0,1.0
6378,3121,28,16,1.0,1.0,1.0,2.0,2.0
6379,7530,19,5379,7.0,4.0,6.0,3.0,5.0
6380,7342,3,5617,1.0,1.0,2.0,1.0,1.0
6381,9968,5,948,1.0,1.0,1.0,1.0,1.0
6382,1525,42,5808,16.5,3.0,6.0,2.0,2.0
6383,10263,38,6769,14.0,6.0,6.0,5.0,64.5
6384,128,37,7713,10.0,20.0,6.0,17.0,2.5
6385,525,7,1213,11.0,4.0,16.0,11.0,48.0
6386,3001,38,2831,1.0,1.0,1.0,1.0,1.0
6387,1486,6,3292,17.5,8.0,7.0,74.0,67.5
6388,1229,43,13800,2.0,2.0,2.0,2.0,2.0
6389,8536,48,1346,2.0,2.0,4.0,3.0,8.0
6390,7165,8,972,1.0,1.0,3.0,1.0,37.0
6391,3068,17,13739,4.0,3.0,1.0,10.0,4.0
6392,6877,13,1003,1.0,4.0,1.0,2.0,1.0
6393,4662,3,370,3.0,4.0,4.0,1.0,2.0
6394,1525,42,3848,140.5,80.0,73.5,89.0,44.5
6395,6111,23,12505,1.0,1.0,1.0,2.0,1.0
6396,4477,75,440,4.0,9.0,35.0,1.0,9.0
6397,1795,31,952,8.0,1.0,3.0,2.0,3.0
6398,3258,140,5885,59.5,74.0,39.0,793.0,726.5
6399,1861,104,10133,1.0,1.0,1.0,1.0,1.0
6400,2700,8,10141,1144.5,81.5,47.5,1461.0,72.5
6401,4482,48,16,1.0,1.0,1.0,1.0,1.0
6402,659,206,13419,1.0,1.0,1.0,1.0,1.0
6403,2053,7,4833,35.0,11.0,13.5,21.0,14.0
6404,6972,105,726,1.0,1.0,1.0,2.0,9.0
6405,9514,61,13882,6.0,2.0,2.0,11.0,1.0
6406,3775,20,7601,58.0,28.5,31.0,11.0,106.5
6407,7626,95,13805,1.0,1.0,1.0,2.0,1.0
6408,570,89,3735,473.5,286.0,395.5,317.5,310.5
6409,706,22,6374,26.0,93.0,57.5,1573.0,472.0
6410,6011,176,3098,5.0,7.0,8.0,1.0,3.0
6411,3714,50,3018,2114.5,237.5,198.0,2797.0,2498.0
6412,2739,94,9767,460.0,2084.5,405.0,696.0,2544.5
6413,3784,26,13824,1.0,1.0,1.0,3.0,1.0
6414,11623,82,13233,1.0,1.0,1.0,1.0,1.0
6415,2991,79,1865,207.5,38.0,13.0,137.5,193.5
6416,4308,14,6593,1.0,1.0,1.0,1.0,1.0
6417,9856,55,2948,1854.0,1101.5,1386.5,723.0,386.5
6418,741,30,271,84.0,19.0,42.5,17.0,25.0
6419,516,32,1654,247.0,1112.0,452.0,1300.5,222.0
6420,516,38,5330,53.5,2.0,25.5,113.0,22.0
6421,6672,107,2,1.0,1.0,1.0,1.0,1.0
6422,367,143,686,1.0,1.0,1.0,1.0,1.0
6423,603,34,13419,1.0,1.0,1.0,1.0,1.0
6424,2090,38,7705,59.0,27.5,20.0,847.5,186.0
6425,7094,71,5932,2722.0,1.0,144.5,1526.0,1689.0
6426,330,8,1208,3.0,2.0,2.0,4.0,7.0
6427,6162,18,11015,12829.5,7818.0,3845.5,13619.5,3241.5
6428,2732,38,5419,6.0,18.0,2.0,21.0,9.0
6429,918,47,1028,24.0,23.0,10.0,18.0,100.0
6430,4262,30,2204,2.0,3.0,1.0,1.0,7.0
6431,10471,133,626,1.0,1.0,1.0,1.0,1.0
6432,2309,19,636,5.0,4.0,3.0,5.0,9.0
6433,8972,8,7409,1.0,3.0,73.0,1.0,288.0
6434,11882,20,233,421.5,295.0,429.5,616.5,739.5
6435,3847,101,11328,33.5,10.0,18.0,23.0,34.0
6436,4443,8,6919,1.0,3.0,2.0,1.0,3.0
6437,1027,10,9278,1.0,5.0,11.0,1.0,1.0
6438,3008,7,3314,106.0,107.5,42.5,86.5,520.5
6439,2285,20,8070,20.0,5.5,1.0,48.0,126.0
6440,2827,13,242,3.0,4.0,8.0,4.0,4.0
6441,2652,28,352,9.0,3.0,7.0,13.0,6.0
6442,6691,39,1131,3.0,4.0,5.0,9.0,2.0
6443,2371,6,5330,1.0,1.0,1.0,4.0,1.0
6444,5330,109,134,1.0,1.0,1.0,1.0,1.0
6445,203,20,6641,609.5,346.0,631.0,678.0,732.0
6446,6672,116,8866,185.5,714.5,45.0,342.5,26.0
6447,141,17,10264,16.0,5.0,6.0,4.0,3.0
6448,491,38,5551,10.0,2.0,2.0,8.0,3.0
6449,1379,31,365,7.0,8.0,9.5,6.0,5.0
6450,8820,120,13239,1.0,1.0,1.0,1.0,1.0
6451,2742,17,13438,2.0,2.0,2.0,8.0,6.0
6452,8941,13,16,6.0,1.0,2.0,21.0,22.0
6453,8322,8,1766,1.0,2.5,6.0,3.0,5.0
6454,10352,31,2749,8.0,3.5,5.0,6.0,7.0
6455,627,130,3917,84.0,59.0,57.0,82.0,25.0
6456,2431,32,4917,26.0,6.0,2.0,109.0,2.0
6457,2309,102,1537,472.0,1003.5,1342.5,1662.0,280.5
6458,2897,19,486,1.0,1.0,3.0,2.0,2.0
6459,4782,83,4673,1.0,1.0,1.0,28.0,1.0
6460,4369,129,13419,1.0,1.0,1.0,1.0,1.0
6461,6289,17,13795,2.0,2.0,1.0,3.0,1.0
6462,4324,92,1785,5.0,2.0,2.0,2.0,1.0
6463,9541,58,7227,2.0,3.0,3.0,6.0,11.0
6464,8283,8,5131,1.0,1.0,2.0,1.0,1.0
6465,4301,85,951,1.0,1.0,1.0,1.0,1.0
6466,4643,7,9345,22.0,30.5,33.0,518.0,433.5
6467,247,7,375,3.0,13.0,4.0,1.0,62.0
6468,8927,132,4725,1.0,1.0,1.0,1.0,20.0
6469,6583,15,3188,3.0,1.0,2.0,6.5,7.0
6470,948,130,11404,93.0,39.0,88.5,31.5,27.0
6471,11266,26,13852,3.0,3.0,3.0,4.0,4.0
6472,4106,80,1007,1.0,1.0,1.0,1.0,1.0
6473,2374,192,3435,1.0,1.0,43.0,1.0,104.0
6474,6004,25,13786,1.0,1.0,1.0,1.0,1.0
6475,1237,103,9097,8.0,2.0,2.0,8.0,92.0
6476,1678,31,13788,7.0,15.0,14.5,10.0,14.0
6477,2827,116,11737,406.5,1083.0,80.0,482.0,77.5
6478,4193,15,12151,6.0,1.0,7.0,3.0,4103.0
6479,586,3,9860,1.0,1.0,3.0,1.0,2.0
6480,2764,13,5749,2.0,2.0,1.0,1.0,1.0
6481,1412,12,764,1.0,3.0,2.0,3.0,47.5
6482,9775,6,3259,1.0,2.0,3.0,2.0,1.0
6483,6081,132,4307,2.0,3.0,1.0,2.0,70.0
6484,9066,10,1077,1.5,1.0,1.0,3.0,2.0
6485,2678,24,8302,1.0,1.0,1.0,1.0,1.0
6486,2073,19,969,19.5,13.0,22.0,95.5,40.0
6487,10540,8,4480,5.0,5.0,10.0,199.0,10.0
6488,4898,8,1040,2.0,2.0,2.0,1.0,1.0
6489,1932,9,691,5.0,6.0,11.5,33.0,19.0
6490,10695,17,10264,1.0,2.0,2.0,1.5,6.0
6491,6697,5,1244,1.0,1.0,1.0,1.0,1.0
6492,34,27,2276,1155.5,238.5,268.5,528.0,69.0
6493,2887,60,13419,1.0,1.0,1.0,1.0,1.0
6494,6758,134,1619,9.0,4.0,5.0,4.0,2.0
6495,825,98,13895,1.0,1.0,2.0,3.0,1.0
6496,9382,3,4941,922.0,507.5,934.0,207.0,8959.0
6497,7586,196,10512,1.0,2.0,4.0,1.0,18.0
6498,5995,13,494,13.0,19.5,11.0,15.0,17.0
6499,7776,19,4565,1.0,1.0,1.0,2.0,1.0
6500,10224,101,8992,2.0,6.0,12.0,8.0,12.0
6501,1779,45,7685,733.5,78.5,141.5,691.0,518.0
6502,7795,6,7686,7.0,43.5,67.5,2.0,120.0
6503,2029,20,3956,47.0,61.0,60.5,28.0,51.0
6504,2541,17,12884,103.5,97.0,73.5,48.0,69.5
6505,1784,31,2749,7.0,2.0,5.0,6.0,5.0
6506,3661,6,5505,3.5,14.0,50.0,37.5,654.5
6507,7531,35,6805,1.0,1.0,1.0,1.0,2.0
6508,8485,8,3168,3.0,4.0,11.0,12.0,7.0
6509,5203,12,5890,1.0,1.0,1.0,1.0,1.0
6510,11147,1,3168,4.0,2.0,2.0,117.5,38.0
6511,8425,43,13789,1.0,1.0,1.0,1.0,1.0
6512,4730,20,6038,7.0,3.0,4.0,1.0,16.0
6513,5751,30,8686,9.0,27.0,21.0,7.0,8.0
6514,7107,14,5543,1.0,1.0,1.0,4.0,1.0
6515,7735,202,10030,109.0,82.0,2.0,1761.5,4.0
6516,8072,62,10564,1.0,1.0,1.0,1.0,1.0
6517,2090,66,1644,101.5,145.5,134.5,238.0,166.0
6518,5519,21,11171,90.5,146.0,17.5,900.0,127.5
6519,7055,31,13792,1.0,1.0,1.0,3.0,1.0
6520,1466,8,10068,1.0,1.0,2.0,1.0,2.0
6521,6803,58,12410,284.5,55.0,17.0,539.0,12.0
6522,217,47,8155,2.0,2.0,1.0,2.0,22.0
6523,7706,25,13786,1.0,1.0,1.0,1.0,1.0
6524,8956,128,13419,1.0,1.0,1.0,1.0,1.0
6525,5121,14,4892,1.0,3.0,4.0,7.0,4.0
